frame,frame_ms,present_ms
1151,10.532500,0.073700
1152,8.998500,0.075100
1153,9.623300,0.067200
1154,10.390700,0.059000
1155,8.268600,0.032900
1156,10.251800,0.068400
1157,9.320200,0.046500
1158,9.308700,0.052600
1159,12.855000,0.078100
1160,9.187100,0.030600
1161,9.593200,0.055600
1162,8.985200,0.061300
1163,9.072300,0.043400
1164,9.580300,0.057600
1165,9.236700,0.056600
1166,9.082600,0.062100
1167,9.435300,0.043600
1168,8.944300,0.053000
1169,10.847000,0.059600
1170,8.594200,0.050500
1171,7.966800,0.046100
1172,8.121500,0.063400
1173,7.848000,0.031300
1174,9.387900,0.062500
1175,9.117300,0.058900
1176,9.972800,0.048400
1177,8.767900,0.064600
1178,11.016400,0.062000
1179,8.331000,0.069300
1180,8.124600,0.039000
1181,8.262700,0.049400
1182,8.043500,0.043000
1183,8.265500,0.067600
1184,9.763400,0.055700
1185,11.624500,0.086900
1186,10.083400,0.202100
1187,8.824700,0.042700
1188,9.244100,0.061000
1189,8.509200,0.033500
1190,9.289500,0.061600
1191,8.716400,0.033400
1192,9.734200,0.081700
1193,8.144100,0.034100
1194,9.590700,0.067000
1195,9.390600,0.071700
1196,9.482600,0.067700
1197,8.870200,0.078600
1198,8.500300,0.032000
1199,8.985200,0.049700
