frame,frame_ms,present_ms
1151,2.351500,1.662800
1152,3.477000,2.789100
1153,1.458600,0.833600
1154,2.535200,1.959700
1155,2.749200,2.195100
1156,3.009800,2.503100
1157,2.325000,1.760100
1158,4.585700,3.850700
1159,0.793400,0.038800
1160,2.544500,1.912900
1161,2.497800,1.904000
1162,2.378100,1.828000
1163,2.330600,1.852000
1164,2.763400,1.951600
1165,3.577400,2.831000
1166,1.280900,0.670400
1167,2.583400,2.092900
1168,2.677200,2.237800
1169,2.563800,2.004900
1170,2.658700,2.138400
1171,3.950500,3.311700
1172,1.116000,0.528000
1173,2.760900,2.262600
1174,2.483300,1.878100
1175,2.530500,2.023500
1176,2.721300,2.228600
1177,2.858500,2.295700
1178,3.699400,3.009100
1179,1.077500,0.515000
1180,2.529300,2.018600
1181,2.724400,2.232100
1182,2.547800,2.037500
1183,2.676300,2.170600
1184,3.278400,2.686200
1185,1.693100,1.038900
1186,2.786700,2.288000
1187,2.463800,1.972500
1188,2.561700,2.076400
1189,2.766000,2.233000
1190,5.806900,5.009400
1191,1.308800,0.071200
1192,0.869500,0.047900
1193,2.387700,1.780600
1194,2.592300,1.993900
1195,2.638800,2.116700
1196,2.768400,2.190300
1197,3.390200,2.595700
1198,1.402000,0.840000
1199,2.777500,2.276500
