frame,frame_ms,present_ms
1151,4.685100,0.040800
1152,4.414200,0.044300
1153,5.548100,0.064100
1154,23.474800,0.074900
1155,23.915000,0.061900
1156,5.132100,0.105400
1157,4.344100,0.035600
1158,4.278500,0.057700
1159,4.610500,0.093500
1160,4.011100,0.034000
1161,4.522000,0.033800
1162,4.734400,0.050800
1163,4.921400,0.055500
1164,4.048600,0.037100
1165,3.939500,0.033300
1166,4.259800,0.077000
1167,4.792900,0.050300
1168,4.844500,0.040400
1169,4.123900,0.033600
1170,5.070000,0.206100
1171,5.006500,0.044300
1172,4.121200,0.038000
1173,4.374000,0.115700
1174,5.008000,0.065800
1175,5.103100,0.056600
1176,4.331300,0.034700
1177,24.409100,0.096900
1178,4.628100,0.031700
1179,4.234300,0.031800
1180,4.553400,0.061300
1181,4.257200,0.042800
1182,4.371700,0.028800
1183,4.733800,0.129700
1184,5.298100,0.072300
1185,4.054800,0.034300
1186,4.056700,0.067700
1187,4.982000,0.060600
1188,4.471000,0.060200
1189,4.070700,0.034400
1190,4.546200,0.032100
1191,5.603600,0.117300
1192,4.502100,0.092500
1193,4.175100,0.045600
1194,3.911500,0.036700
1195,5.795300,0.069200
1196,4.091400,0.049100
1197,4.162600,0.035100
1198,4.783700,0.148100
1199,4.646800,0.049200
