frame,frame_ms,present_ms
1151,3.006800,1.799600
1152,2.709100,1.539100
1153,7.335900,6.348700
1154,1.877600,0.092500
1155,1.224100,0.057500
1156,1.505000,0.577400
1157,2.805500,1.573400
1158,3.123600,1.848500
1159,6.404100,5.197400
1160,1.498700,0.121000
1161,0.913400,0.043900
1162,2.196300,1.361200
1163,3.252800,2.201200
1164,2.793600,1.730000
1165,6.701100,5.433700
1166,1.907500,0.117100
1167,1.182900,0.054400
1168,1.644300,0.522200
1169,2.807300,1.655300
1170,2.548800,1.522600
1171,6.542200,5.337500
1172,1.614800,0.089300
1173,1.130900,0.050600
1174,2.714500,1.677600
1175,2.642100,1.417200
1176,2.442200,1.171000
1177,5.903500,4.827600
1178,1.394900,0.070100
1179,1.297800,0.268800
1180,3.422000,2.426000
1181,2.442200,1.489400
1182,2.864500,1.706600
1183,5.478500,4.263800
1184,1.745700,0.067300
1185,1.492000,0.301700
1186,3.359600,2.208600
1187,2.424500,1.147300
1188,6.519100,5.659300
1189,2.491100,0.199600
1190,1.858700,0.130400
1191,1.091300,0.057400
1192,2.772800,1.773600
1193,2.350800,1.233400
1194,5.226600,4.360700
1195,1.384100,0.083500
1196,1.945500,0.950300
1197,3.085000,2.091400
1198,2.893200,1.826800
1199,2.632500,1.478900
