frame,frame_ms,present_ms
1151,2.751300,1.706300
1152,2.266500,1.364400
1153,6.228200,5.244800
1154,1.689700,0.145900
1155,0.812100,0.026600
1156,2.722200,1.679200
1157,3.411300,2.725000
1158,1.589500,0.773900
1159,6.938200,6.199500
1160,2.252300,0.099200
1161,0.844800,0.086700
1162,1.341600,0.410600
1163,3.501000,2.689200
1164,1.989600,0.871200
1165,6.158100,5.084800
1166,1.821600,0.140300
1167,0.907200,0.037000
1168,2.452900,1.781800
1169,2.998300,1.943800
1170,2.154100,1.221400
1171,6.727700,6.088000
1172,1.781400,0.165100
1173,0.797100,0.082100
1174,2.299100,1.759200
1175,2.547900,1.651800
1176,2.523200,1.412700
1177,6.145900,5.405100
1178,1.631900,0.112800
1179,0.835700,0.074600
1180,2.556200,2.131000
1181,2.472700,1.358800
1182,2.852300,1.962500
1183,6.961900,6.401100
1184,1.599400,0.173900
1185,0.786900,0.030900
1186,1.988200,1.054000
1187,2.592500,1.665800
1188,2.768000,1.413000
1189,6.160900,5.163300
1190,1.891000,0.181700
1191,0.820100,0.028400
1192,2.244300,1.627500
1193,3.152000,2.447300
1194,2.237700,0.947100
1195,7.175200,6.559900
1196,1.346000,0.083500
1197,0.718900,0.029800
1198,2.358800,1.434100
1199,2.766800,1.719800
