frame,frame_ms,present_ms
1151,10.327000,0.058100
1152,8.626800,0.038200
1153,9.838300,0.062400
1154,8.459300,0.042400
1155,14.814400,0.111900
1156,9.524300,0.081600
1157,7.690000,0.032700
1158,10.567200,0.080300
1159,10.635600,0.091500
1160,16.405700,0.076000
1161,10.291100,0.090200
1162,14.303200,0.118100
1163,14.950900,0.125100
1164,14.717000,0.092400
1165,10.345000,0.166000
1166,17.103900,0.080100
1167,14.136000,0.098500
1168,17.963300,0.132000
1169,16.397100,0.118300
1170,17.354800,0.121800
1171,17.802500,0.095300
1172,14.982000,0.060600
1173,9.252800,0.102300
1174,11.515100,0.132900
1175,11.081300,0.052600
1176,15.517400,0.110600
1177,16.214500,0.155200
1178,11.922500,0.085600
1179,10.929300,0.076300
1180,12.207300,0.059000
1181,11.009600,0.083500
1182,10.878000,0.130400
1183,13.006000,0.069500
1184,11.280400,0.086000
1185,13.635500,0.170500
1186,19.284400,0.161100
1187,12.437200,0.085600
1188,14.687100,0.105700
1189,20.135900,0.090500
1190,14.374600,0.060700
1191,10.858700,0.038300
1192,19.545800,0.088000
1193,14.645900,0.101500
1194,10.277900,0.091900
1195,12.176000,0.060200
1196,12.876800,0.114900
1197,14.373800,0.094600
1198,10.885700,0.106500
1199,11.881000,0.076700
