frame,frame_ms,present_ms
1151,7.742100,6.920900
1152,1.398400,0.154500
1153,0.612800,0.027300
1154,2.350300,1.749700
1155,2.651900,1.700500
1156,2.286900,0.982900
1157,7.614200,6.813700
1158,1.405700,0.155900
1159,0.676700,0.030300
1160,2.127800,1.310800
1161,3.174400,2.356900
1162,1.713000,0.804900
1163,8.977300,8.278800
1164,1.747700,0.094900
1165,0.843300,0.089800
1166,1.479800,0.802200
1167,2.891000,1.925400
1168,7.262100,6.692600
1169,1.228600,0.129000
1170,0.856500,0.045400
1171,2.409800,1.582600
1172,2.948400,2.049300
1173,1.656100,0.570600
1174,7.841600,7.037500
1175,1.362100,0.068700
1176,0.743000,0.027500
1177,1.933800,1.026100
1178,3.285200,2.117300
1179,2.148100,1.354100
1180,8.997900,8.000500
1181,1.502600,0.142200
1182,0.673900,0.047900
1183,1.962400,0.910000
1184,2.407800,1.444400
1185,2.456000,1.737800
1186,8.311600,7.378000
1187,1.592200,0.109300
1188,0.799800,0.090400
1189,1.551400,0.826300
1190,2.606800,1.419900
1191,6.910200,6.365600
1192,1.415800,0.122900
1193,0.789700,0.079800
1194,2.589600,1.875600
1195,2.308300,1.445300
1196,2.446200,1.506000
1197,2.162100,1.263200
1198,8.691200,7.934900
1199,1.461800,0.160200
