frame,frame_ms,present_ms
1151,24.300800,0.147800
1152,28.189400,0.124600
1153,29.784300,0.128300
1154,27.641700,0.096400
1155,20.583700,0.123700
1156,17.527000,0.079000
1157,22.022600,0.094900
1158,33.533800,0.124400
1159,32.357100,0.271200
1160,24.974200,0.081000
1161,31.785600,0.100200
1162,22.064100,0.102500
1163,20.582600,0.136300
1164,26.768800,0.112500
1165,24.606200,0.129300
1166,28.288800,0.105300
1167,28.815000,0.159500
1168,34.940300,0.140700
1169,38.600200,0.081700
1170,32.562300,0.123500
1171,28.148700,0.078000
1172,38.101400,0.118900
1173,23.840700,0.147700
1174,23.059000,0.123000
1175,39.535400,0.125200
1176,38.397300,0.117800
1177,27.283700,0.102400
1178,35.613300,0.131400
1179,39.251000,0.129700
1180,30.981400,0.138900
1181,30.845000,0.095100
1182,32.154000,0.191100
1183,75.841800,0.122400
1184,30.415300,0.075400
1185,34.329400,0.137000
1186,35.097900,0.138600
1187,33.288500,0.097400
1188,36.882700,0.114700
1189,28.361100,0.113400
1190,27.346600,0.149800
1191,28.466300,0.100200
1192,25.292300,0.111600
1193,26.428700,0.116300
1194,25.950600,0.101200
1195,23.420100,0.125500
1196,34.050300,0.091800
1197,27.152600,0.104300
1198,21.951700,0.125400
1199,21.992200,0.073400
