frame,frame_ms,present_ms
1151,5.152900,0.089200
1152,4.247100,0.074900
1153,4.374500,0.057200
1154,4.430600,0.053600
1155,4.758500,0.047900
1156,5.265000,0.074400
1157,4.131500,0.048500
1158,4.619600,0.053300
1159,4.319700,0.059400
1160,4.545500,0.072500
1161,4.397000,0.049700
1162,4.866500,0.062100
1163,4.631400,0.073200
1164,4.544200,0.099800
1165,4.917700,0.054200
1166,5.493000,0.069600
1167,4.509900,0.067900
1168,4.973600,0.056600
1169,4.555300,0.065400
1170,4.729200,0.087200
1171,4.807800,0.053400
1172,4.590100,0.115600
1173,4.226800,0.060600
1174,4.665500,0.068000
1175,4.205900,0.050000
1176,4.604000,0.056300
1177,5.187500,0.100200
1178,5.411000,0.097300
1179,5.461800,0.056400
1180,4.518600,0.086800
1181,6.742900,0.068000
1182,4.237900,0.054900
1183,4.535000,0.047500
1184,5.427600,0.089400
1185,4.665700,0.052700
1186,4.115200,0.044000
1187,4.717300,0.093300
1188,4.444700,0.093500
1189,4.141400,0.040600
1190,4.013300,0.052200
1191,6.206700,0.068700
1192,4.119200,0.048700
1193,4.406900,0.053800
1194,5.102200,0.123900
1195,5.268100,0.073500
1196,4.793700,0.047900
1197,4.048600,0.048200
1198,5.114100,0.093000
1199,4.782300,0.045900
