frame,frame_ms,present_ms
1151,2.671000,1.600000
1152,6.677300,4.891100
1153,1.229000,0.122200
1154,0.879300,0.037300
1155,2.227700,1.315500
1156,2.370400,1.391800
1157,2.340300,1.463900
1158,8.216700,7.164300
1159,1.392500,0.075500
1160,0.647000,0.079700
1161,2.520600,1.174700
1162,2.853400,1.544700
1163,2.176100,0.535600
1164,6.245600,5.261800
1165,1.539700,0.093000
1166,0.601400,0.030200
1167,1.919100,0.967800
1168,2.692700,1.685900
1169,2.230400,1.113000
1170,6.001100,5.321900
1171,1.604100,0.127900
1172,0.865600,0.037000
1173,2.112900,1.437700
1174,2.417600,1.432800
1175,2.688600,1.689600
1176,2.993100,1.941300
1177,5.017900,4.299300
1178,1.278200,0.046300
1179,1.561000,0.110100
1180,2.396200,1.506200
1181,2.909300,1.929800
1182,1.691800,0.579100
1183,7.938500,6.904900
1184,1.580100,0.122700
1185,0.700700,0.037400
1186,2.086400,1.058600
1187,2.674300,1.410900
1188,2.212800,1.244600
1189,5.891300,5.185000
1190,1.543600,0.071200
1191,1.147700,0.060900
1192,1.803900,0.961200
1193,2.492400,1.590400
1194,2.809900,1.976900
1195,2.531200,1.653300
1196,7.228600,6.501600
1197,1.518000,0.122100
1198,0.719700,0.036300
1199,2.289200,1.332700
