frame,frame_ms,present_ms
1151,1.518400,0.891400
1152,2.526400,1.994000
1153,2.698800,2.220300
1154,2.731200,1.801500
1155,2.872800,1.996200
1156,3.793400,2.904800
1157,1.506200,0.616800
1158,2.423900,1.831600
1159,2.507800,1.541400
1160,2.686100,2.073500
1161,2.784300,1.870300
1162,4.458300,3.670600
1163,1.375300,0.112800
1164,1.907600,0.939800
1165,2.742000,2.135200
1166,2.405100,1.530300
1167,2.634300,1.960600
1168,4.243600,3.514000
1169,1.189100,0.065500
1170,2.317900,1.550200
1171,2.601400,1.843900
1172,2.816900,2.121800
1173,2.676900,1.795400
1174,2.844800,2.158600
1175,4.250300,3.448200
1176,1.029800,0.052300
1177,1.955200,1.273800
1178,2.752400,2.022700
1179,2.545700,2.050300
1180,2.841500,2.342000
1181,4.152000,3.540900
1182,0.978100,0.057400
1183,2.100200,1.549000
1184,2.585400,2.027900
1185,2.575200,2.102100
1186,2.850000,2.351200
1187,2.927400,2.269600
1188,4.024000,3.156800
1189,0.859300,0.042800
1190,2.247000,1.667700
1191,2.853200,2.286100
1192,2.455700,1.882700
1193,2.666200,2.125400
1194,3.795500,3.064400
1195,1.213400,0.519300
1196,2.467100,1.941700
1197,2.677800,2.160500
1198,2.796700,2.219900
1199,2.601500,1.835500
