frame,frame_ms,present_ms
1151,2.653500,2.335300
1152,2.996600,2.683700
1153,2.666400,2.313000
1154,2.845000,2.481700
1155,2.708000,2.098500
1156,2.866200,2.476600
1157,2.909400,2.526700
1158,2.573900,2.249400
1159,2.687300,2.367800
1160,2.970600,2.649400
1161,2.633000,2.161700
1162,2.936100,2.488900
1163,2.746800,2.339400
1164,3.046900,2.623800
1165,2.846900,2.482300
1166,2.906600,2.531900
1167,5.169100,4.551700
1168,0.930400,0.041900
1169,2.256800,1.866100
1170,2.929400,2.587800
1171,2.861400,2.484200
1172,3.115900,2.725000
1173,4.368400,3.842600
1174,0.968400,0.281600
1175,2.626500,2.265700
1176,3.000300,2.574600
1177,3.273100,2.814500
1178,2.529800,2.150300
1179,5.533500,5.003500
1180,1.200400,0.040100
1181,2.079700,1.608100
1182,2.918600,2.627400
1183,3.123200,2.565500
1184,2.585900,1.932400
1185,5.094900,4.727600
1186,0.909200,0.406200
1187,2.769900,2.344200
1188,2.957900,2.647400
1189,3.524500,3.169800
1190,5.918900,5.296800
1191,1.055300,0.196300
1192,1.144100,0.498100
1193,2.878900,2.373000
1194,3.452100,3.162000
1195,3.091600,2.767900
1196,5.216900,4.613200
1197,0.715100,0.177200
1198,1.965100,1.330000
1199,3.158700,2.855000
