frame,frame_ms,present_ms
1151,2.709400,2.191800
1152,2.777300,2.291200
1153,5.210900,4.662700
1154,0.859000,0.084700
1155,2.261300,1.722800
1156,2.679100,2.196300
1157,2.754500,2.274500
1158,2.863600,2.377100
1159,8.418300,7.751700
1160,1.775600,1.122100
1161,0.573100,0.119600
1162,1.746200,1.449700
1163,2.784400,2.481800
1164,2.870600,2.300100
1165,2.639100,2.173500
1166,2.666300,2.264100
1167,2.634000,2.300900
1168,2.894800,2.578700
1169,2.821400,2.496200
1170,2.587400,1.508600
1171,3.092300,2.742300
1172,2.401100,2.077500
1173,2.656500,2.165700
1174,2.646600,2.157400
1175,2.750400,2.221500
1176,3.000700,2.574300
1177,2.785200,2.308400
1178,2.932500,2.532500
1179,2.445100,1.888800
1180,2.825200,2.164700
1181,2.725500,2.352900
1182,2.875000,2.449200
1183,3.147300,2.705500
1184,2.349600,1.918300
1185,2.543300,2.163000
1186,2.757100,2.388200
1187,3.051700,2.700500
1188,2.762300,2.358300
1189,4.366600,3.925100
1190,1.204100,0.539600
1191,2.721600,2.332800
1192,2.691200,2.306100
1193,2.890400,2.509700
1194,2.667800,2.178700
1195,3.008000,2.191200
1196,2.671400,2.148500
1197,2.529400,2.119500
1198,2.660000,2.293100
1199,2.867300,2.533100
