frame,frame_ms,present_ms
1151,1.140800,0.053100
1152,2.155200,1.379400
1153,2.323400,1.594300
1154,3.049900,2.359600
1155,2.474500,1.677400
1156,5.588900,4.642300
1157,1.180400,0.055300
1158,0.854000,0.031600
1159,2.418400,1.648300
1160,2.951900,2.161700
1161,2.766400,2.063900
1162,2.348600,1.189300
1163,3.636700,2.739100
1164,1.403100,0.669000
1165,2.457100,1.771200
1166,2.950000,2.241200
1167,2.749100,1.935800
1168,2.645000,1.743300
1169,6.913400,5.841200
1170,1.285900,0.069000
1171,0.930500,0.063700
1172,1.623700,0.573700
1173,3.060000,2.120900
1174,2.751100,1.917700
1175,4.159200,3.223100
1176,1.439300,0.449700
1177,6.707800,0.342000
1178,3.525900,2.000800
1179,5.914200,4.918000
1180,4.715300,0.816700
1181,32.875100,31.294000
1182,2.361700,0.121200
1183,24.690400,0.260600
1184,0.959200,0.043100
1185,1.644600,0.032700
1186,1.923700,1.247400
1187,36.449400,35.326300
1188,10.823700,0.084700
1189,3.233800,0.032700
1190,8.664900,0.066300
1191,0.819200,0.063600
1192,0.757800,0.042200
1193,8.026700,6.630900
1194,1.755000,0.053400
1195,1.111000,0.103700
1196,1.642200,0.169400
1197,2.289300,1.637700
1198,10.861700,0.080100
1199,4.407800,0.112200
