frame,frame_ms,present_ms
1151,9.100100,0.051300
1152,12.725700,0.117400
1153,16.880100,0.118000
1154,10.938100,0.079100
1155,8.607600,0.071900
1156,14.050300,0.125000
1157,14.524900,0.109000
1158,13.426700,0.090200
1159,12.005600,0.104800
1160,9.345100,0.073000
1161,9.745500,0.070600
1162,9.227800,0.050300
1163,9.539900,0.076500
1164,9.385200,0.068100
1165,17.243300,0.124000
1166,12.290800,0.087800
1167,9.537100,0.073400
1168,8.807000,0.044100
1169,9.188200,0.060300
1170,9.131300,0.057200
1171,9.337600,0.071500
1172,9.046900,0.051100
1173,8.799200,0.068300
1174,9.148700,0.051900
1175,9.196300,0.079300
1176,9.266900,0.083900
1177,11.831700,0.073300
1178,10.941400,0.058200
1179,8.858300,0.092400
1180,9.441900,0.084200
1181,10.365100,0.076300
1182,12.377100,0.048700
1183,10.277900,0.072700
1184,9.521500,0.122100
1185,10.974800,0.113500
1186,10.976900,0.093900
1187,10.372800,0.070300
1188,12.662600,0.102600
1189,16.955800,0.114800
1190,14.721900,0.120500
1191,11.577400,0.080400
1192,10.462100,0.066300
1193,11.010600,0.150800
1194,11.067700,0.114800
1195,9.718200,0.088900
1196,16.569100,0.123500
1197,13.297900,0.074600
1198,11.015700,0.095900
1199,12.232100,0.065000
