frame,frame_ms,present_ms
1151,212.889800,0.109300
1152,238.075300,0.114000
1153,258.095400,0.125300
1154,279.863400,0.143800
1155,242.250300,0.101100
1156,253.394100,0.124200
1157,255.509400,0.157500
1158,258.682400,0.106300
1159,233.042900,0.121300
1160,210.147000,0.232000
1161,253.814400,0.088500
1162,243.925600,0.114500
1163,251.347400,0.086000
1164,280.429300,0.086000
1165,210.951900,0.112900
1166,251.276200,0.107500
1167,259.089800,0.094600
1168,239.565400,0.113200
1169,207.845200,0.101000
1170,280.552100,0.122600
1171,256.043000,0.079600
1172,216.261700,0.088400
1173,257.725300,0.117400
1174,241.412000,0.260100
1175,250.663800,0.077800
1176,245.664900,0.072400
1177,295.567600,0.114800
1178,220.972700,0.115400
1179,211.306400,0.105500
1180,261.127100,0.106800
1181,267.658600,0.089900
1182,220.200100,0.117100
1183,233.093400,0.108800
1184,232.459400,0.123300
1185,253.059900,0.104700
1186,257.756900,0.120800
1187,267.721100,0.110300
1188,263.233900,0.099400
1189,232.820300,0.131300
1190,303.140000,0.229800
1191,241.620300,0.127800
1192,245.213800,0.100700
1193,217.155900,0.100500
1194,301.023800,0.149300
1195,212.996300,0.083200
1196,225.154900,0.122700
1197,284.751700,0.133000
1198,268.572200,0.115700
1199,266.645400,0.150600
