frame,frame_ms,present_ms
1151,2.950100,2.435200
1152,2.403200,1.807900
1153,2.674600,2.257900
1154,2.592700,2.143800
1155,2.576100,2.162200
1156,2.635300,2.231200
1157,2.723300,2.197000
1158,2.916400,2.484800
1159,2.223200,1.822100
1160,2.555900,1.467100
1161,2.676600,2.315300
1162,2.563200,2.163700
1163,2.686800,2.320600
1164,3.659100,3.258100
1165,1.565100,1.102100
1166,2.656300,2.244200
1167,2.767200,2.294600
1168,2.499600,1.809600
1169,2.653300,2.186400
1170,2.764500,2.121500
1171,4.038600,3.385000
1172,1.138800,0.490800
1173,2.628400,2.203700
1174,2.751300,2.142900
1175,2.579900,1.930200
1176,2.759000,2.229500
1177,3.320800,2.717600
1178,1.893800,1.186100
1179,2.612800,2.124600
1180,2.616100,1.916800
1181,2.642500,2.148900
1182,2.562000,1.882700
1183,4.604300,3.874000
1184,0.897000,0.058500
1185,2.378200,1.666200
1186,2.631400,2.093400
1187,2.603400,2.067200
1188,2.658000,2.143800
1189,2.587800,1.968100
1190,2.753800,2.239500
1191,2.622600,2.148200
1192,2.675600,2.135900
1193,2.602300,1.947400
1194,2.611200,1.925300
1195,2.655600,2.066400
1196,3.836700,3.319500
1197,1.369100,0.648200
1198,2.581300,2.180200
1199,2.569600,2.144500
