frame,frame_ms,present_ms
1151,2.646500,2.199400
1152,4.018700,3.367200
1153,1.435300,0.863600
1154,2.649100,2.243100
1155,2.794700,2.413000
1156,2.790600,2.353500
1157,3.032900,2.598100
1158,6.005600,5.227100
1159,0.869800,0.079000
1160,1.073900,0.555400
1161,2.941600,2.356600
1162,3.479000,2.703900
1163,2.608300,1.815100
1164,5.585800,4.502700
1165,1.413500,0.174600
1166,1.189700,0.304000
1167,3.171500,2.297200
1168,2.770400,1.989900
1169,2.777000,1.905600
1170,8.023600,7.221100
1171,1.908200,0.234900
1172,0.728300,0.040500
1173,2.037800,1.513000
1174,2.794600,2.019300
1175,6.322900,5.682300
1176,0.984700,0.064600
1177,0.824500,0.364900
1178,2.879900,2.132400
1179,3.222400,2.528600
1180,2.321700,1.724400
1181,7.370400,6.724900
1182,1.458200,0.129000
1183,0.569200,0.037600
1184,2.922100,2.473300
1185,2.810100,2.204100
1186,2.815500,2.151100
1187,6.514200,5.715900
1188,1.466000,0.095000
1189,0.574300,0.032400
1190,2.543300,2.078000
1191,3.160000,2.491800
1192,2.651100,1.658900
1193,5.423200,4.799300
1194,1.349500,0.086000
1195,1.362200,0.715200
1196,2.839700,2.223800
1197,3.726800,3.172100
1198,2.132300,1.374600
1199,5.389000,4.413700
