frame,frame_ms,present_ms
1151,2.651600,2.331000
1152,2.641100,2.297400
1153,3.487900,3.115000
1154,1.699500,1.392400
1155,2.736200,2.498000
1156,2.609100,2.366000
1157,2.720700,2.485800
1158,2.484000,2.189300
1159,5.257400,4.820900
1160,0.662900,0.142500
1161,1.888000,1.539000
1162,2.590100,2.358400
1163,2.631400,2.402000
1164,2.674800,2.403400
1165,2.567800,2.249800
1166,3.578600,3.229200
1167,1.780400,1.485500
1168,2.637700,2.366100
1169,2.536500,2.279800
1170,2.557600,2.294400
1171,2.728400,2.494700
1172,4.619800,4.270600
1173,0.577100,0.129000
1174,2.786600,2.535200
1175,2.469100,2.175100
1176,2.738600,2.449100
1177,2.688500,2.428800
1178,4.792400,4.452800
1179,0.689500,0.190700
1180,2.597700,2.257200
1181,2.594800,2.327200
1182,2.682800,2.424400
1183,2.828200,2.584100
1184,5.545000,5.102000
1185,0.577300,0.059400
1186,2.040100,1.797900
1187,2.609800,2.364400
1188,2.682700,2.440800
1189,2.952200,2.716800
1190,2.494500,2.051300
1191,3.799200,3.439800
1192,1.647100,1.253700
1193,2.802700,2.543900
1194,2.521600,2.257200
1195,2.681000,2.447400
1196,2.934400,2.699600
1197,3.942000,3.499800
1198,1.195200,0.815500
1199,2.878000,2.611100
