frame,frame_ms,present_ms
1151,2.506200,1.757900
1152,2.704200,1.930000
1153,2.753100,1.917900
1154,4.617400,3.622200
1155,1.188800,0.087000
1156,1.879000,0.947300
1157,2.551500,1.675900
1158,2.509000,1.671700
1159,2.846000,2.037800
1160,2.878100,1.869400
1161,4.292300,3.135800
1162,1.156200,0.085500
1163,1.901600,1.031700
1164,2.672300,1.974300
1165,2.575700,1.606500
1166,3.028500,1.867700
1167,4.353000,3.072100
1168,1.299100,0.089300
1169,1.914100,0.898100
1170,2.621200,1.648000
1171,2.576700,1.642100
1172,2.556800,1.691000
1173,6.527900,5.629100
1174,1.602700,0.078000
1175,1.173600,0.097400
1176,1.176200,0.088100
1177,2.394300,1.522800
1178,2.650800,1.800700
1179,2.795300,1.999800
1180,2.940500,2.080600
1181,1.972900,1.170700
1182,2.733900,1.997700
1183,2.558000,1.786100
1184,2.551400,1.673400
1185,3.010200,2.204200
1186,6.320900,5.259000
1187,1.505500,0.094000
1188,0.962200,0.149600
1189,1.540700,0.661000
1190,2.397300,1.606400
1191,2.789100,1.979800
1192,4.681900,3.916600
1193,1.079800,0.057100
1194,1.807300,1.175300
1195,2.520900,1.941900
1196,2.636300,2.029000
1197,2.536700,1.792700
1198,2.552700,1.911300
1199,4.136500,3.417500
